role,entry_ms,exit_ms,outcome,pnl_usd,hold_minutes,both_hit
test,1789134240000,1789134300000,loss,-3.5,1,False
test,1789134360000,1789134540000,win,6.0,3,False
test,1789134600000,1789134780000,win,6.0,3,False
test,1789134840000,1789135080000,win,6.0,4,False
test,1789135140000,1789135380000,win,6.0,4,False
test,1789135440000,1789135500000,loss,-3.5,1,False
test,1789135560000,1789135620000,loss,-3.5,1,False
test,1789135680000,1789135860000,loss,-3.5,3,False
test,1789135920000,1789136160000,loss,-3.5,4,False
test,1789136220000,1789136520000,loss,-3.5,5,False
test,1789136580000,1789136760000,loss,-3.5,3,False
test,1789136820000,1789137120000,loss,-3.5,5,False
test,1789137180000,1789137240000,loss,-3.5,1,False
test,1789137300000,1789137360000,loss,-3.5,1,False
test,1789137420000,1789137540000,loss,-3.5,2,False
test,1789137600000,1789137720000,loss,-3.5,2,False
test,1789137780000,1789138080000,loss,-3.5,5,False
test,1789138140000,1789138200000,loss,-3.5,1,False
test,1789138260000,1789139400000,loss,-3.5,19,False
test,1789139460000,1789139580000,loss,-3.5,2,False
test,1789139640000,1789141860000,loss,-3.5,37,False
test,1789141920000,1789141980000,loss,-3.5,1,False
test,1789142040000,1789142100000,loss,-3.5,1,False
test,1789142160000,1789143600000,loss,-3.5,24,False
test,1789143660000,1789145220000,win,6.0,26,False
test,1789145280000,1789145520000,loss,-3.5,4,False
test,1789145580000,1789146900000,loss,-3.5,22,False
test,1789146960000,1789147320000,loss,-3.5,6,False
test,1789147380000,1789148160000,loss,-3.5,13,False
test,1789148220000,1789148520000,loss,-3.5,5,False
test,1789148580000,1789149000000,loss,-3.5,7,False
test,1789149060000,1789149660000,loss,-3.5,10,False
test,1789149720000,1789149780000,loss,-3.5,1,False
test,1789149840000,1789149900000,loss,-3.5,1,False
test,1789149960000,1789152840000,loss,-3.5,48,False
test,1789152900000,1789155300000,win,6.0,40,False
test,1789155360000,1789155480000,loss,-3.5,2,False
test,1789155540000,1789156920000,win,6.0,23,False
test,1789156980000,1789158720000,loss,-3.5,29,False
test,1789158780000,1789159680000,loss,-3.5,15,False
test,1789159740000,1789161420000,win,6.0,28,False
test,1789161480000,1789162320000,loss,-3.5,14,False
test,1789162380000,1789162740000,loss,-3.5,6,False
test,1789162800000,1789163520000,loss,-3.5,12,False
test,1789163580000,1789163760000,loss,-3.5,3,False
test,1789163820000,1789164000000,loss,-3.5,3,False
test,1789164060000,1789166040000,loss,-3.5,33,False
test,1789166100000,1789167000000,loss,-3.5,15,False
test,1789167060000,1789167120000,loss,-3.5,1,False
test,1789167180000,1789170780000,timeout,3.5981,60,False
test,1789170840000,1789171560000,loss,-3.5,12,False
test,1789171620000,1789173120000,loss,-3.5,25,False
test,1789173180000,1789174020000,loss,-3.5,14,False
test,1789174080000,1789174260000,loss,-3.5,3,False
test,1789174320000,1789177920000,timeout,-0.0361,60,False
test,1789177980000,1789178580000,loss,-3.5,10,False
test,1789178640000,1789179240000,loss,-3.5,10,False
test,1789179300000,1789180440000,loss,-3.5,19,False
test,1789180500000,1789183440000,loss,-3.5,49,False
test,1789183500000,1789184940000,loss,-3.5,24,False
test,1789185000000,1789188600000,timeout,0.4633,60,False
test,1789188660000,1789189620000,loss,-3.5,16,False
