role,entry_ms,exit_ms,outcome,pnl_usd,hold_minutes,both_hit
test,1789091760000,1789093500000,loss,-5.5,29,False
test,1789093560000,1789097160000,timeout,-1.2936,60,False
test,1789097220000,1789100640000,win,3.0,57,False
test,1789100700000,1789104300000,timeout,-4.3037,60,False
test,1789104360000,1789107960000,timeout,-0.8955,60,False
test,1789108020000,1789111620000,timeout,0.6086,60,False
test,1789111680000,1789114140000,loss,-5.5,41,False
test,1789114200000,1789115400000,win,3.0,20,False
test,1789115460000,1789117680000,loss,-5.5,37,False
test,1789117740000,1789119360000,loss,-5.5,27,False
test,1789119420000,1789121280000,win,3.0,31,False
test,1789121340000,1789123500000,loss,-5.5,36,False
test,1789123560000,1789124580000,loss,-5.5,17,False
test,1789124640000,1789127100000,win,3.0,41,False
test,1789127160000,1789129440000,loss,-5.5,38,False
test,1789129500000,1789129740000,win,3.0,4,False
test,1789129800000,1789129860000,loss,-5.5,1,False
test,1789129920000,1789129980000,win,3.0,1,False
test,1789130040000,1789130220000,win,3.0,3,False
test,1789130280000,1789130820000,win,3.0,9,False
test,1789130880000,1789133400000,loss,-5.5,42,False
test,1789133460000,1789133760000,loss,-5.5,5,False
test,1789133820000,1789134060000,win,3.0,4,False
test,1789134120000,1789134480000,win,3.0,6,False
test,1789134540000,1789134720000,win,3.0,3,False
test,1789134780000,1789135020000,win,3.0,4,False
test,1789135080000,1789135200000,win,3.0,2,False
test,1789135260000,1789135380000,loss,-5.5,2,False
test,1789135440000,1789135500000,loss,-5.5,1,False
test,1789135560000,1789135620000,loss,-5.5,1,False
test,1789135680000,1789137120000,loss,-5.5,24,False
test,1789137180000,1789137360000,loss,-5.5,3,False
test,1789137420000,1789138080000,loss,-5.5,11,False
test,1789138140000,1789141740000,timeout,-1.7091,60,False
test,1789141800000,1789141860000,loss,-5.5,1,False
test,1789141920000,1789141980000,loss,-5.5,1,False
test,1789142040000,1789142100000,loss,-5.5,1,False
test,1789142160000,1789142460000,win,3.0,5,False
test,1789142520000,1789143480000,loss,-5.5,16,False
test,1789143540000,1789145160000,win,3.0,27,False
test,1789145220000,1789147320000,loss,-5.5,35,False
test,1789147380000,1789148520000,loss,-5.5,19,False
test,1789148580000,1789149660000,loss,-5.5,18,False
test,1789149720000,1789149840000,loss,-5.5,2,False
test,1789149900000,1789150620000,win,3.0,12,False
test,1789150680000,1789152600000,loss,-5.5,32,False
test,1789152660000,1789154820000,win,3.0,36,False
test,1789154880000,1789156560000,win,3.0,28,False
test,1789156620000,1789157160000,win,3.0,9,False
test,1789157220000,1789158720000,loss,-5.5,25,False
test,1789158780000,1789159740000,loss,-5.5,16,False
test,1789159800000,1789160820000,win,3.0,17,False
test,1789160880000,1789163400000,loss,-5.5,42,False
test,1789163460000,1789163880000,loss,-5.5,7,False
test,1789163940000,1789166040000,loss,-5.5,35,False
test,1789166100000,1789167120000,loss,-5.5,17,False
test,1789167180000,1789168620000,win,3.0,24,False
test,1789168680000,1789172280000,timeout,-2.0,60,False
test,1789172340000,1789174020000,loss,-5.5,28,False
test,1789174080000,1789177680000,timeout,-0.7255,60,False
test,1789177740000,1789179240000,loss,-5.5,25,False
test,1789179300000,1789182900000,timeout,-2.0982,60,False
test,1789182960000,1789184940000,loss,-5.5,33,False
test,1789185000000,1789188600000,timeout,0.4633,60,False
test,1789188660000,1789192260000,timeout,-2.6882,60,False
test,1789192320000,1789195920000,timeout,-0.721,60,False
test,1789195980000,1789199580000,timeout,-2.7862,60,False
test,1789199640000,1789203240000,timeout,-0.9181,60,False
test,1789203300000,1789206900000,timeout,0.653,60,False
test,1789206960000,1789210560000,timeout,-1.2158,60,False
test,1789210620000,1789214220000,timeout,-2.0,60,False
test,1789214280000,1789217880000,timeout,-2.8812,60,False
test,1789217940000,1789221540000,timeout,-2.6859,60,False
test,1789221600000,1789225200000,timeout,-1.7059,60,False
test,1789225260000,1789228860000,timeout,-1.608,60,False
test,1789228920000,1789232520000,timeout,-2.4897,60,False
test,1789232580000,1789236180000,timeout,-3.372,60,False
test,1789236240000,1789239840000,timeout,-4.1592,60,False
test,1789239900000,1789242420000,loss,-5.5,42,False
test,1789242480000,1789246080000,timeout,-0.224,60,False
test,1789246140000,1789249740000,timeout,-2.3939,60,False
test,1789249800000,1789253400000,timeout,-0.1277,60,False
test,1789253460000,1789257060000,timeout,-0.0325,60,False
test,1789257120000,1789260720000,timeout,-3.1782,60,False
test,1789260780000,1789263960000,win,3.0,53,False
test,1789264020000,1789266000000,loss,-5.5,33,False
test,1789266060000,1789269660000,timeout,-0.4281,60,False
test,1789269720000,1789271220000,loss,-5.5,25,False
test,1789271280000,1789274880000,timeout,-2.0,60,False
test,1789274940000,1789278540000,timeout,0.558,60,False
test,1789278600000,1789280580000,loss,-5.5,33,False
test,1789280640000,1789282380000,loss,-5.5,29,False
test,1789282440000,1789285020000,loss,-5.5,43,False
test,1789285080000,1789287180000,loss,-5.5,35,False
test,1789287240000,1789288380000,loss,-5.5,19,False
test,1789288440000,1789291440000,loss,-5.5,50,False
test,1789291500000,1789295100000,timeout,-1.4985,60,False
test,1789295160000,1789297020000,loss,-5.5,31,False
test,1789297080000,1789300680000,timeout,1.0148,60,False
test,1789300740000,1789304340000,timeout,-3.202,60,False
test,1789304400000,1789307580000,win,3.0,53,False
test,1789307640000,1789309860000,win,3.0,37,False
test,1789309920000,1789312680000,loss,-5.5,46,False
test,1789312740000,1789315740000,win,3.0,50,False
test,1789315800000,1789319400000,timeout,0.1808,60,False
test,1789319460000,1789323060000,timeout,-2.7912,60,False
test,1789323120000,1789326720000,timeout,-1.5051,60,False
test,1789326780000,1789330380000,timeout,-1.7031,60,False
test,1789330440000,1789333320000,win,3.0,48,False
test,1789333380000,1789336800000,loss,-5.5,57,False
test,1789336860000,1789337160000,loss,-5.5,5,False
test,1789337220000,1789337700000,loss,-5.5,8,False
test,1789337760000,1789338480000,loss,-5.5,12,False
test,1789338540000,1789341480000,loss,-5.5,49,False
test,1789341540000,1789345140000,timeout,-0.0906,60,False
test,1789345200000,1789345560000,loss,-5.5,6,False
test,1789345620000,1789345980000,win,3.0,6,False
test,1789346040000,1789349640000,loss,-5.5,60,False
test,1789349700000,1789350900000,win,3.0,20,False
test,1789350960000,1789351680000,win,3.0,12,False
test,1789351740000,1789352700000,win,3.0,16,False
test,1789352760000,1789353660000,loss,-5.5,15,False
test,1789353720000,1789355340000,win,3.0,27,False
test,1789355400000,1789356900000,loss,-5.5,25,False
test,1789356960000,1789360560000,timeout,-0.613,60,False
test,1789360620000,1789364220000,timeout,-1.6044,60,False
test,1789364280000,1789366020000,win,3.0,29,False
test,1789366080000,1789367400000,loss,-5.5,22,False
test,1789367460000,1789368180000,win,3.0,12,False
test,1789368240000,1789371840000,timeout,-1.9016,60,False
test,1789371900000,1789375500000,timeout,-2.591,60,False
test,1789375560000,1789379160000,timeout,-0.2257,60,False
test,1789379220000,1789379520000,win,3.0,5,False
test,1789379580000,1789380060000,loss,-5.5,8,False
test,1789380120000,1789383720000,timeout,-1.9017,60,False
test,1789383780000,1789387080000,loss,-5.5,55,False
test,1789387140000,1789389060000,win,3.0,32,False
test,1789389120000,1789389300000,loss,-5.5,3,False
test,1789389360000,1789390860000,loss,-5.5,25,False
test,1789390920000,1789391160000,loss,-5.5,4,False
test,1789391220000,1789391580000,win,3.0,6,False
test,1789391640000,1789392660000,win,3.0,17,False
test,1789392720000,1789392960000,loss,-5.5,4,False
test,1789393020000,1789395060000,win,3.0,34,False
test,1789395120000,1789395840000,loss,-5.5,12,False
test,1789395900000,1789399500000,timeout,1.7449,60,False
test,1789399560000,1789402680000,win,3.0,52,False
test,1789402740000,1789406160000,win,3.0,57,False
test,1789406220000,1789407180000,loss,-5.5,16,False
test,1789407240000,1789408500000,win,3.0,21,False
test,1789408560000,1789410780000,win,3.0,37,False
test,1789410840000,1789411320000,loss,-5.5,8,False
test,1789411380000,1789412640000,loss,-5.5,21,False
test,1789412700000,1789416300000,timeout,-0.353,60,False
test,1789416360000,1789416720000,win,3.0,6,False
test,1789416780000,1789416960000,win,3.0,3,False
test,1789417020000,1789419420000,loss,-5.5,40,False
test,1789419480000,1789419720000,loss,-5.5,4,False
test,1789419780000,1789421820000,loss,-5.5,34,False
test,1789421880000,1789425480000,timeout,-3.5492,60,False
test,1789425540000,1789427160000,loss,-5.5,27,False
test,1789427220000,1789429920000,loss,-5.5,45,False
test,1789429980000,1789433580000,timeout,-1.22,60,False
test,1789433640000,1789434900000,loss,-5.5,21,False
test,1789434960000,1789438560000,timeout,-2.8787,60,False
test,1789438620000,1789441200000,loss,-5.5,43,False
test,1789441260000,1789441800000,loss,-5.5,9,False
test,1789441860000,1789445460000,timeout,-1.0139,60,False
test,1789445520000,1789449000000,loss,-5.5,58,False
test,1789449060000,1789449420000,loss,-5.5,6,False
test,1789449480000,1789451400000,win,3.0,32,False
test,1789451460000,1789455000000,loss,-5.5,59,False
test,1789455060000,1789457700000,loss,-5.5,44,False
test,1789457760000,1789458960000,loss,-5.5,20,False
test,1789459020000,1789462620000,timeout,-0.0084,60,False
test,1789462680000,1789466040000,win,3.0,56,False
test,1789466100000,1789469700000,timeout,-1.4057,60,False
test,1789469760000,1789471920000,loss,-5.5,36,False
test,1789471980000,1789474860000,win,3.0,48,False
test,1789474920000,1789478520000,timeout,-2.4948,60,False
test,1789478580000,1789479060000,loss,-5.5,8,False
test,1789479120000,1789479420000,loss,-5.5,5,False
test,1789479480000,1789479540000,loss,-5.5,1,False
test,1789479600000,1789479960000,loss,-5.5,6,False
test,1789480020000,1789480740000,win,3.0,12,False
test,1789480800000,1789481100000,loss,-5.5,5,False
test,1789481160000,1789482540000,loss,-5.5,23,False
test,1789482600000,1789483020000,loss,-5.5,7,False
test,1789483080000,1789483200000,loss,-5.5,2,False
test,1789483260000,1789483860000,loss,-5.5,10,False
test,1789483920000,1789484280000,win,3.0,6,False
test,1789484340000,1789485840000,win,3.0,25,False
test,1789485900000,1789486320000,loss,-5.5,7,False
test,1789486380000,1789488540000,loss,-5.5,36,False
test,1789488600000,1789492200000,timeout,-3.8184,60,False
test,1789492260000,1789493160000,win,3.0,15,False
test,1789493220000,1789493580000,win,3.0,6,False
test,1789493640000,1789493700000,win,3.0,1,False
test,1789493760000,1789494600000,win,3.0,14,False
test,1789494660000,1789495200000,loss,-5.5,9,False
test,1789495260000,1789495680000,loss,-5.5,7,False
test,1789495740000,1789496220000,loss,-5.5,8,False
test,1789496280000,1789496940000,win,3.0,11,False
test,1789497000000,1789497180000,loss,-5.5,3,False
test,1789497240000,1789497360000,loss,-5.5,2,False
test,1789497420000,1789497600000,loss,-5.5,3,False
test,1789497660000,1789497720000,loss,-5.5,1,False
test,1789497780000,1789497840000,loss,-5.5,1,False
test,1789497900000,1789497960000,loss,-5.5,1,False
test,1789498020000,1789498080000,loss,-5.5,1,False
test,1789498140000,1789498200000,win,3.0,1,False
test,1789498260000,1789498380000,win,3.0,2,False
test,1789498440000,1789498980000,win,3.0,9,False
test,1789499040000,1789499640000,loss,-5.5,10,False
test,1789499700000,1789499820000,win,3.0,2,False
test,1789499880000,1789500000000,loss,-5.5,2,False
test,1789500060000,1789500540000,loss,-5.5,8,False
