role,entry_ms,exit_ms,outcome,pnl_usd,hold_minutes,both_hit
test,1789120320000,1789123920000,timeout,-2.3018,60,False
test,1789123980000,1789124460000,loss,-3.8,8,False
test,1789124520000,1789124820000,loss,-3.8,5,False
test,1789124880000,1789126800000,win,2.0,32,False
test,1789126860000,1789127100000,win,1.0,4,False
test,1789127160000,1789128360000,loss,-3.8,20,False
test,1789128420000,1789129740000,win,3.0,22,False
test,1789129800000,1789129860000,loss,-4.5,1,False
test,1789129920000,1789129980000,win,4.1,1,False
test,1789130040000,1789130220000,win,5.1,3,False
test,1789130280000,1789133880000,timeout,-0.9104,60,False
test,1789133940000,1789134420000,win,8.0,8,False
test,1789134480000,1789134720000,win,8.0,4,False
test,1789134780000,1789135140000,win,8.0,6,False
test,1789135200000,1789135560000,loss,-7.5,6,False
test,1789135620000,1789136760000,loss,-7.5,19,False
test,1789136820000,1789137120000,loss,-5.35,5,False
test,1789137180000,1789137360000,loss,-5.85,3,False
test,1789137420000,1789141020000,timeout,-1.1286,60,False
test,1789141080000,1789141440000,loss,-4.4,6,False
test,1789141500000,1789141860000,loss,-4.9,6,False
test,1789141920000,1789141980000,loss,-5.4,1,False
test,1789142040000,1789142100000,loss,-5.85,1,False
test,1789142160000,1789145760000,timeout,4.6936,60,False
test,1789145820000,1789146840000,loss,-3.95,17,False
test,1789146900000,1789149720000,loss,-4.95,47,False
test,1789149780000,1789149840000,loss,-4.45,1,False
test,1789149900000,1789153500000,timeout,3.5594,60,False
test,1789153560000,1789154100000,loss,-4.45,9,False
test,1789154160000,1789156260000,win,6.9,35,False
test,1789156320000,1789156920000,win,1.9,10,False
test,1789156980000,1789157220000,win,1.0,4,False
test,1789157280000,1789158660000,loss,-4.45,23,False
test,1789158720000,1789159860000,loss,-4.45,19,False
test,1789159920000,1789161420000,win,3.8,25,False
test,1789161480000,1789162320000,loss,-3.8,14,False
test,1789162380000,1789162800000,loss,-3.95,7,False
test,1789162860000,1789163580000,loss,-4.45,12,False
test,1789163640000,1789164000000,loss,-4.9,6,False
test,1789164060000,1789164240000,win,1.9,3,False
test,1789164300000,1789164480000,loss,-3.95,3,False
test,1789164540000,1789167120000,loss,-4.95,43,False
test,1789167180000,1789168140000,win,1.0,16,False
test,1789168200000,1789171800000,timeout,-1.6086,60,False
test,1789171860000,1789173120000,loss,-3.95,21,False
test,1789173180000,1789174140000,loss,-3.95,16,False
test,1789174200000,1789177800000,timeout,0.5503,60,False
test,1789177860000,1789178160000,loss,-3.8,5,False
test,1789178220000,1789179240000,loss,-3.8,17,False
test,1789179300000,1789181100000,loss,-3.8,30,False
test,1789181160000,1789183440000,loss,-3.8,38,False
test,1789183500000,1789187100000,timeout,-1.6064,60,False
test,1789187160000,1789189860000,loss,-3.8,45,False
test,1789189920000,1789193520000,timeout,-2.0,60,False
test,1789193580000,1789197180000,timeout,0.0671,60,False
test,1789197240000,1789198260000,loss,-3.8,17,False
test,1789198320000,1789201920000,timeout,-3.1796,60,False
test,1789201980000,1789204260000,win,1.0,38,False
test,1789204320000,1789207920000,timeout,-0.3328,60,False
test,1789207980000,1789211580000,timeout,-2.4895,60,False
test,1789211640000,1789215240000,timeout,-0.4324,60,False
test,1789215300000,1789217760000,loss,-3.8,41,False
test,1789217820000,1789219080000,loss,-3.8,21,False
test,1789219140000,1789222740000,timeout,-1.3131,60,False
test,1789222800000,1789226400000,timeout,-1.5098,60,False
test,1789226460000,1789230060000,timeout,-2.294,60,False
test,1789230120000,1789233720000,timeout,-1.4119,60,False
test,1789233780000,1789236360000,loss,-3.8,43,False
test,1789236420000,1789238160000,loss,-3.8,29,False
test,1789238220000,1789240920000,loss,-3.8,45,False
test,1789240980000,1789241940000,loss,-3.8,16,False
test,1789242000000,1789245600000,timeout,-1.9014,60,False
test,1789245660000,1789249260000,timeout,-0.3238,60,False
test,1789249320000,1789250460000,loss,-3.8,19,False
test,1789250520000,1789254120000,timeout,-0.1281,60,False
test,1789254180000,1789257780000,timeout,-2.0,60,False
test,1789257840000,1789258920000,loss,-3.8,18,False
test,1789258980000,1789261860000,win,1.0,48,False
test,1789261920000,1789264680000,win,1.0,46,False
test,1789264740000,1789265940000,loss,-3.95,20,False
test,1789266000000,1789269600000,timeout,-2.0,60,False
test,1789269660000,1789271220000,loss,-3.8,26,False
test,1789271280000,1789274880000,timeout,-2.0,60,False
test,1789274940000,1789278540000,timeout,0.558,60,False
test,1789278600000,1789279440000,loss,-3.8,14,False
test,1789279500000,1789280580000,loss,-4.5,18,False
test,1789280640000,1789281180000,loss,-3.8,9,False
test,1789281240000,1789282440000,loss,-3.8,20,False
test,1789282500000,1789285020000,loss,-3.8,42,False
test,1789285080000,1789285740000,loss,-3.95,11,False
test,1789285800000,1789287180000,loss,-4.95,23,False
test,1789287240000,1789288200000,loss,-3.8,16,False
test,1789288260000,1789288380000,loss,-3.8,2,False
test,1789288440000,1789288800000,loss,-4.0,6,False
test,1789288860000,1789290960000,loss,-4.0,35,False
test,1789291020000,1789291440000,loss,-3.8,7,False
test,1789291500000,1789291920000,loss,-4.0,7,False
test,1789291980000,1789295580000,timeout,1.8199,60,False
test,1789295640000,1789296000000,loss,-3.8,6,False
test,1789296060000,1789297020000,loss,-3.8,16,False
test,1789297080000,1789299300000,win,1.0,37,False
test,1789299360000,1789302960000,timeout,-3.4028,60,False
test,1789303020000,1789305960000,loss,-3.8,49,False
test,1789306020000,1789306980000,win,1.0,16,False
test,1789307040000,1789307580000,win,1.0,9,False
test,1789307640000,1789309740000,win,2.0,35,False
test,1789309800000,1789310700000,win,1.0,15,False
test,1789310760000,1789311900000,loss,-5.0,19,False
test,1789311960000,1789312740000,loss,-3.8,13,False
test,1789312800000,1789313040000,win,1.0,4,False
test,1789313100000,1789314720000,loss,-3.8,27,False
test,1789314780000,1789315560000,win,1.0,13,False
test,1789315620000,1789315740000,win,1.0,2,False
test,1789315800000,1789316100000,loss,-3.8,5,False
test,1789316160000,1789319520000,win,3.0,56,False
test,1789319580000,1789320780000,loss,-3.8,20,False
test,1789320840000,1789323600000,win,1.0,46,False
test,1789323660000,1789326840000,loss,-3.8,53,False
test,1789326900000,1789329120000,loss,-3.8,37,False
test,1789329180000,1789330800000,win,1.0,27,False
test,1789330860000,1789332960000,win,1.0,35,False
test,1789333020000,1789335540000,loss,-3.8,42,False
test,1789335600000,1789336800000,loss,-3.8,20,False
test,1789336860000,1789336920000,loss,-3.8,1,False
test,1789336980000,1789337160000,loss,-3.8,3,False
test,1789337220000,1789337520000,loss,-3.8,5,False
test,1789337580000,1789337700000,loss,-5.45,2,False
test,1789337760000,1789338480000,loss,-6.0,12,False
test,1789338540000,1789342140000,timeout,-3.6037,60,False
test,1789342200000,1789342500000,loss,-4.5,5,False
test,1789342560000,1789343400000,loss,-4.5,14,False
test,1789343460000,1789343760000,loss,-4.0,5,False
test,1789343820000,1789344420000,win,1.0,10,False
test,1789344480000,1789344660000,loss,-3.8,3,False
test,1789344720000,1789345380000,loss,-3.8,11,False
test,1789345440000,1789345560000,loss,-4.0,2,False
test,1789345620000,1789345680000,loss,-4.0,1,False
test,1789345740000,1789345980000,win,3.0,4,False
test,1789346040000,1789349640000,loss,-5.5,60,False
test,1789349700000,1789351020000,win,4.0,22,False
test,1789351080000,1789352640000,win,5.0,26,False
test,1789352700000,1789356300000,timeout,0.9741,60,False
test,1789356360000,1789356780000,loss,-4.95,7,False
test,1789356840000,1789360440000,timeout,-0.116,60,False
test,1789360500000,1789364100000,timeout,-2.1979,60,False
test,1789364160000,1789365900000,win,1.0,29,False
test,1789365960000,1789366020000,win,1.0,1,False
test,1789366080000,1789367340000,loss,-4.45,21,False
test,1789367400000,1789367520000,loss,-3.8,2,False
test,1789367580000,1789368060000,win,1.0,8,False
test,1789368120000,1789371720000,timeout,-2.0983,60,False
test,1789371780000,1789373040000,loss,-3.8,21,False
test,1789373100000,1789375740000,loss,-3.8,44,False
test,1789375800000,1789379220000,win,1.0,57,False
test,1789379280000,1789379520000,win,1.9,4,False
test,1789379580000,1789380060000,loss,-5.45,8,False
test,1789380120000,1789383720000,timeout,-1.9017,60,False
test,1789383780000,1789384020000,loss,-3.95,4,False
test,1789384080000,1789385400000,win,1.9,22,False
test,1789385460000,1789385640000,loss,-3.8,3,False
test,1789385700000,1789386780000,loss,-3.8,18,False
test,1789386840000,1789388340000,win,1.0,25,False
test,1789388400000,1789389120000,win,1.0,12,False
test,1789389180000,1789389300000,loss,-4.45,2,False
test,1789389360000,1789390440000,loss,-4.45,18,False
test,1789390500000,1789391100000,loss,-4.45,10,False
test,1789391160000,1789391880000,win,3.9,12,False
test,1789391940000,1789395060000,win,4.9,52,False
test,1789395120000,1789395960000,loss,-5.95,14,False
test,1789396020000,1789399620000,timeout,1.2528,60,False
test,1789399680000,1789400580000,win,1.9,15,False
test,1789400640000,1789404240000,timeout,0.4467,60,False
test,1789404300000,1789404660000,win,1.0,6,False
test,1789404720000,1789404960000,loss,-3.8,4,False
test,1789405020000,1789406160000,win,1.9,19,False
test,1789406220000,1789406280000,loss,-3.8,1,False
test,1789406340000,1789407180000,loss,-5.4,14,False
test,1789407240000,1789410780000,win,7.7,59,False
test,1789410840000,1789411320000,loss,-4.4,8,False
test,1789411380000,1789412520000,loss,-4.4,19,False
test,1789412580000,1789414620000,loss,-4.4,34,False
test,1789414680000,1789416720000,win,3.8,34,False
test,1789416780000,1789416900000,win,1.0,2,False
test,1789416960000,1789417800000,win,1.9,14,False
test,1789417860000,1789417980000,loss,-4.4,2,False
test,1789418040000,1789419300000,loss,-5.35,21,False
test,1789419360000,1789419660000,loss,-4.85,5,False
test,1789419720000,1789421820000,loss,-5.35,35,False
test,1789421880000,1789425060000,loss,-4.4,53,False
test,1789425120000,1789426080000,loss,-4.4,16,False
test,1789426140000,1789427160000,loss,-3.95,17,False
test,1789427220000,1789429440000,loss,-3.8,37,False
test,1789429500000,1789431600000,loss,-3.8,35,False
test,1789431660000,1789432440000,win,1.0,13,False
test,1789432500000,1789432800000,loss,-3.95,5,False
test,1789432860000,1789434900000,loss,-4.45,34,False
test,1789434960000,1789435680000,loss,-3.8,12,False
test,1789435740000,1789439340000,timeout,-0.9237,60,False
test,1789439400000,1789440000000,loss,-3.8,10,False
test,1789440060000,1789441260000,loss,-3.8,20,False
test,1789441320000,1789441620000,loss,-3.8,5,False
test,1789441680000,1789441860000,loss,-3.95,3,False
test,1789441920000,1789442160000,loss,-3.95,4,False
test,1789442220000,1789443540000,win,2.9,22,False
test,1789443600000,1789444200000,loss,-3.8,10,False
test,1789444260000,1789445520000,loss,-3.8,21,False
test,1789445580000,1789446780000,loss,-3.8,20,False
test,1789446840000,1789448940000,loss,-3.8,35,False
test,1789449000000,1789449240000,loss,-3.95,4,False
test,1789449300000,1789449420000,loss,-4.0,2,False
test,1789449480000,1789451400000,win,2.9,32,False
test,1789451460000,1789453560000,loss,-4.0,35,False
test,1789453620000,1789455120000,loss,-3.8,25,False
test,1789455180000,1789457640000,loss,-3.8,41,False
test,1789457700000,1789458600000,loss,-3.8,15,False
test,1789458660000,1789459260000,loss,-3.8,10,False
test,1789459320000,1789459860000,loss,-3.8,9,False
test,1789459920000,1789461180000,win,1.0,21,False
test,1789461240000,1789461960000,win,1.0,12,False
test,1789462020000,1789464900000,win,1.0,48,False
test,1789464960000,1789466040000,win,1.0,18,False
test,1789466100000,1789466580000,loss,-3.8,8,False
test,1789466640000,1789470240000,timeout,-1.8017,60,False
test,1789470300000,1789471260000,loss,-4.0,16,False
test,1789471320000,1789472040000,loss,-3.8,12,False
test,1789472100000,1789473420000,win,1.0,22,False
test,1789473480000,1789476840000,win,1.0,56,False
test,1789476900000,1789477020000,loss,-3.8,2,False
test,1789477080000,1789477500000,win,1.0,7,False
test,1789477560000,1789477980000,loss,-3.95,7,False
test,1789478040000,1789479000000,loss,-3.95,16,False
test,1789479060000,1789479360000,loss,-3.8,5,False
test,1789479420000,1789479540000,loss,-4.0,2,False
test,1789479600000,1789479780000,loss,-5.0,3,False
test,1789479840000,1789482900000,loss,-7.5,51,False
test,1789482960000,1789483200000,loss,-5.5,4,False
